# Column_3 / pm2.5 / ug/m3 / AQ_PM25 / Particulate material less than 2.5 microns in diameter / float / 3.90000009537 / 4.71999979019 / 4.2085713659 / 4.59999990463 / -32768
# Column_4 / pm10 / ug/m3 / AQ_PM10 / Particulate material less than 10 microns in diameter / float / 18.7999992371 / 32.0499992371 / 25.2328567505 / 29.6499996185 / -32768
# Number of points 7
1574961653,22951,3.97,24.77
1574961954,22951,4.1,32.05
1574962247,22951,4.2,27.13
1574962539,22951,4.72,20.73
1574962831,22951,3.97,23.5
1574964901,22951,3.9,18.8
1574965201,22951,4.6,29.65
# End CSV table for pair LD0018|22951


# Begin CSV table for pair LD0026|23866
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0026
# site.longitude: -1.50205878263 [deg]
# site.latitude: 53.4039778457 [deg]
# site.heightAboveSeaLevel: 67.8 [m]
# sensor.id: 23866
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574958944 / 1574966100 / 1574962992 / 1574966100 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 23866 / 23866 / 23866 / 23866 / -32768
# Column_3 / pm2.5 / ug/m3 / AQ_PM25 / Particulate material less than 2.5 microns in diameter / float / 2.70000004768 / 4.0 / 3.19090908224 / 3.09999990463 / -32768
# Column_4 / pm10 / ug/m3 / AQ_PM10 / Particulate material less than 10 microns in diameter / float / 14.8199996948 / 24.3299999237 / 19.355454705 / 16.3500003815 / -32768
# Number of points 11
1574958944,23866,3.67,22.48
1574959855,23866,2.72,14.82
1574961302,23866,2.85,15.98
1574962557,23866,3.28,24.33
1574962849,23866,3.03,16.37
1574963419,23866,4.0,22.7
1574963728,23866,3.05,15.68
1574964046,23866,3.45,17.37
1574964910,23866,2.7,24.33
1574965204,23866,3.25,22.5
1574966100,23866,3.1,16.35
# End CSV table for pair LD0026|23866


# Begin CSV table for pair LD0026|23867
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0026
# site.longitude: -1.50205878263 [deg]
# site.latitude: 53.4039778457 [deg]
# site.heightAboveSeaLevel: 67.8 [m]
# sensor.id: 23867
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574959525 / 1574966101 / 1574963220 / 1574966101 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 23867 / 23867 / 23867 / 23867 / -32768
# Column_3 / airtemp / C / MET_TEMP / Air temperature / float / 5.80999994278 / 6.61000013351 / 6.23700003624 / 5.80999994278 / -32768
# Column_4 / relhum / % / MET_RH / Relative humidity / float / 100.0 / 100.0 / 100.0 / 100.0 / -32768
# Column_5 / atmpress / hPa / MET_AP / Atmospheric pressure / float / 992.75 / 994.710021973 / 994.022998047 / 994.710021973 / -32768
# Number of points 10
1574959525,23867,6.46,100.0,992.75
1574959856,23867,6.61,100.0,993.23
1574962557,23867,6.4,100.0,994.0
1574962849,23867,6.37,100.0,994.0
1574963419,23867,6.32,100.0,994.09
1574963730,23867,6.27,100.0,994.23
1574964046,23867,6.22,100.0,994.35
1574964912,23867,6.03,100.0,994.4
1574965205,23867,5.88,100.0,994.47
1574966101,23867,5.81,100.0,994.71
# End CSV table for pair LD0026|23867


# Begin CSV table for pair LD0028|24153
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0028
# site.longitude: -1.51808952892 [deg]
# site.latitude: 53.3619806183 [deg]
# site.heightAboveSeaLevel: 208.4 [m]
# sensor.id: 24153
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574957738 / 1574965502 / 1574962400 / 1574965502 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 24153 / 24153 / 24153 / 24153 / -32768
# Column_3 / pm2.5 / ug/m3 / AQ_PM25 / Particulate material less than 2.5 microns in diameter / float / 2.86999988556 / 4.96999979019 / 3.72888882955 / 3.27999997139 / -32768
# Column_4 / pm10 / ug/m3 / AQ_PM10 / Particulate material less than 10 microns in diameter / float / 12.6300001144 / 24.8700008392 / 18.8500002755 / 19.4500007629 / -32768
# Number of points 9
1574957738,24153,4.3,24.87
1574960149,24153,3.37,20.83
1574960441,24153,3.33,17.0
1574962258,24153,4.97,17.65
1574962550,24153,3.6,16.0
1574962847,24153,4.62,23.6
1574964911,24153,3.22,17.62
1574965207,24153,2.87,12.63
1574965502,24153,3.28,19.45
# End CSV table for pair LD0028|24153


# Begin CSV table for pair LD0028|24154
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0028
# site.longitude: -1.51808952892 [deg]
# site.latitude: 53.3619806183 [deg]
# site.heightAboveSeaLevel: 208.4 [m]
# sensor.id: 24154
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574960149 / 1574965503 / 1574962984 / 1574965503 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 24154 / 24154 / 24154 / 24154 / -32768
# Column_3 / airtemp / C / MET_TEMP / Air temperature / float / 4.21999979019 / 4.75 / 4.50374996662 / 4.21999979019 / -32768
# Column_4 / relhum / % / MET_RH / Relative humidity / float / 100.0 / 100.0 / 100.0 / 100.0 / -32768
# Column_5 / atmpress / hPa / MET_AP / Atmospheric pressure / float / 975.159973145 / 976.340026855 / 975.847496033 / 976.340026855 / -32768
# Number of points 8
1574960149,24154,4.75,100.0,975.16
1574960441,24154,4.71,100.0,975.21
1574962259,24154,4.61,100.0,975.85
1574962551,24154,4.66,100.0,975.73
1574962847,24154,4.56,100.0,975.87
1574964915,24154,4.29,100.0,976.29
1574965208,24154,4.23,100.0,976.33
1574965503,24154,4.22,100.0,976.34
# End CSV table for pair LD0028|24154


# Begin CSV table for pair LD0029|24181
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0029
# site.longitude: -1.51009322895 [deg]
# site.latitude: 53.3619892124 [deg]
# site.heightAboveSeaLevel: 144.5 [m]
# sensor.id: 24181
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574961301 / 1574965500 / 1574963575 / 1574965500 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 24181 / 24181 / 24181 / 24181 / -32768
# Column_3 / pm2.5 / ug/m3 / AQ_PM25 / Particulate material less than 2.5 microns in diameter / float / 3.59999990463 / 7.09999990463 / 4.82999996039 / 5.34999990463 / -32768
# Column_4 / pm10 / ug/m3 / AQ_PM10 / Particulate material less than 10 microns in diameter / float / 16.0799999237 / 31.6200008392 / 22.7915386787 / 19.5200004578 / -32768
# Number of points 13
1574961301,24181,4.15,16.25
1574961913,24181,4.53,21.67
1574962211,24181,4.35,19.92
1574962528,24181,4.47,31.62
1574962842,24181,4.22,21.85
1574963410,24181,4.4,24.85
1574963716,24181,3.6,26.45
1574964008,24181,4.72,27.13
1574964319,24181,7.1,25.42
1574964611,24181,4.55,16.08
1574964916,24181,4.75,18.95
1574965209,24181,6.6,26.58
1574965500,24181,5.35,19.52
# End CSV table for pair LD0029|24181


# Begin CSV table for pair LD0032|24131
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0032
# site.longitude: -1.47601897663 [deg]
# site.latitude: 53.3420325983 [deg]
# site.heightAboveSeaLevel: 150.3 [m]
# sensor.id: 24131
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574955947 / 1574963727 / 1574961745 / 1574963727 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 24131 / 24131 / 24131 / 24131 / -32768
# Column_3 / pm2.5 / ug/m3 / AQ_PM25 / Particulate material less than 2.5 microns in diameter / float / 3.20000004768 / 5.0 / 4.11875000596 / 4.53000020981 / -32768
# Column_4 / pm10 / ug/m3 / AQ_PM10 / Particulate material less than 10 microns in diameter / float / 18.1499996185 / 37.3300018311 / 26.6275005341 / 30.8299999237 / -32768
# Number of points 8
1574955947,24131,5.0,37.33
1574961648,24131,3.85,21.85
1574961940,24131,3.2,18.15
1574962232,24131,3.35,23.5
1574962524,24131,4.57,22.58
1574962817,24131,4.0,33.08
1574963132,24131,4.45,25.7
1574963727,24131,4.53,30.83
# End CSV table for pair LD0032|24131


# Begin CSV table for pair LD0032|24132
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0032
# site.longitude: -1.47601897663 [deg]
# site.latitude: 53.3420325983 [deg]
# site.heightAboveSeaLevel: 150.3 [m]
# sensor.id: 24132
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574955947 / 1574964021 / 1574962140 / 1574964021 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 24132 / 24132 / 24132 / 24132 / -32768
# Column_3 / airtemp / C / MET_TEMP / Air temperature / float / 6.69999980927 / 7.19999980927 / 6.83000011444 / 6.69999980927 / -32768
# Column_4 / relhum / % / MET_RH / Relative humidity / float / 99.9000015259 / 99.9000015259 / 99.9000015259 / 99.9000015259 / -32768
# Number of points 10
1574955947,24132,7.2,99.9
1574961648,24132,6.8,99.9
1574961940,24132,6.8,99.9
1574962233,24132,6.8,99.9
1574962525,24132,6.8,99.9
1574962817,24132,6.8,99.9
1574963135,24132,6.8,99.9
1574963412,24132,6.8,99.9
1574963728,24132,6.8,99.9
1574964021,24132,6.7,99.9
# End CSV table for pair LD0032|24132


# Begin CSV table for pair LD0033|24133
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0033
# site.longitude: -1.54193217388 [deg]
# site.latitude: 53.3320012093 [deg]
# site.heightAboveSeaLevel: 220.7 [m]
# sensor.id: 24133
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574957428 / 1574964049 / 1574962098 / 1574964049 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 24133 / 24133 / 24133 / 24133 / -32768
# Column_3 / pm2.5 / ug/m3 / AQ_PM25 / Particulate material less than 2.5 microns in diameter / float / 2.17000007629 / 3.04999995232 / 2.46000003815 / 2.17000007629 / -32768
# Column_4 / pm10 / ug/m3 / AQ_PM10 / Particulate material less than 10 microns in diameter / float / 12.5200004578 / 19.7700004578 / 16.1785715648 / 12.5200004578 / -32768
# Number of points 7
1574957428,24133,2.2,13.05
1574961923,24133,2.42,17.33
1574962215,24133,2.4,15.15
1574962515,24133,3.05,18.23
1574962809,24133,2.58,17.2
1574963747,24133,2.4,19.77
1574964049,24133,2.17,12.52
# End CSV table for pair LD0033|24133


# Begin CSV table for pair LD0033|24134
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0033
# site.longitude: -1.54193217388 [deg]
# site.latitude: 53.3320012093 [deg]
# site.heightAboveSeaLevel: 220.7 [m]
# sensor.id: 24134
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574957435 / 1574964050 / 1574961807 / 1574964050 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 24134 / 24134 / 24134 / 24134 / -32768
# Column_3 / airtemp / C / MET_TEMP / Air temperature / float / 5.0 / 5.59999990463 / 5.21999993324 / 5.0 / -32768
# Column_4 / relhum / % / MET_RH / Relative humidity / float / 99.9000015259 / 99.9000015259 / 99.9000015259 / 99.9000015259 / -32768
# Number of points 10
1574957435,24134,5.6,99.9
1574959530,24134,5.4,99.9
1574960436,24134,5.3,99.9
1574961924,24134,5.2,99.9
1574962216,24134,5.1,99.9
1574962517,24134,5.2,99.9
1574962810,24134,5.2,99.9
1574963413,24134,5.1,99.9
1574963747,24134,5.1,99.9
1574964050,24134,5.0,99.9
# End CSV table for pair LD0033|24134


# Begin CSV table for pair LD0034|24188
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0034
# site.longitude: -1.49910616546 [deg]
# site.latitude: 53.3669280694 [deg]
# site.heightAboveSeaLevel: 105.2 [m]
# sensor.id: 24188
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574962517 / 1574962819 / 1574962668 / 1574962819 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 24188 / 24188 / 24188 / 24188 / -32768
# Column_3 / airtemp / C / MET_TEMP / Air temperature / float / 6.76000022888 / 6.86000013351 / 6.8100001812 / 6.76000022888 / -32768
# Column_4 / relhum / % / MET_RH / Relative humidity / float / 84.6100006104 / 86.3000030518 / 85.4550018311 / 86.3000030518 / -32768
# Column_5 / atmpress / hPa / MET_AP / Atmospheric pressure / float / 990.469970703 / 990.539978027 / 990.504974365 / 990.539978027 / -32768
# Number of points 2
1574962517,24188,6.86,84.61,990.47
1574962819,24188,6.76,86.3,990.54
# End CSV table for pair LD0034|24188


# Begin CSV table for pair LD0035|21921
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0035
# site.longitude: -1.46392240457 [deg]
# site.latitude: 53.3539154032 [deg]
# site.heightAboveSeaLevel: 120.3 [m]
# sensor.id: 21921
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574956259 / 1574965832 / 1574962018 / 1574965832 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 21921 / 21921 / 21921 / 21921 / -32768
# Column_3 / pm2.5 / ug/m3 / AQ_PM25 / Particulate material less than 2.5 microns in diameter / float / 2.20000004768 / 3.40000009537 / 2.69200000763 / 2.20000004768 / -32768
# Column_4 / pm10 / ug/m3 / AQ_PM10 / Particulate material less than 10 microns in diameter / float / 11.3000001907 / 24.1000003815 / 17.7790001869 / 11.3000001907 / -32768
# Number of points 10
1574956259,21921,2.78,21.27
1574959224,21921,2.7,13.62
1574959552,21921,2.8,22.42
1574960419,21921,2.33,19.6
1574962211,21921,2.47,15.15
1574962540,21921,2.4,15.7
1574963730,21921,2.97,11.43
1574964918,21921,3.4,23.2
1574965502,21921,2.87,24.1
1574965832,21921,2.2,11.3
# End CSV table for pair LD0035|21921


# Begin CSV table for pair LD0038|24193
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0038
# site.longitude: -1.50206880918 [deg]
# site.latitude: 53.3669986987 [deg]
# site.heightAboveSeaLevel: 104.9 [m]
# sensor.id: 24193
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574956539 / 1574964044 / 1574961524 / 1574964044 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 24193 / 24193 / 24193 / 24193 / -32768
# Column_3 / pm2.5 / ug/m3 / AQ_PM25 / Particulate material less than 2.5 microns in diameter / float / 3.0 / 6.40000009537 / 4.2977777852 / 5.07000017166 / -32768
# Column_4 / pm10 / ug/m3 / AQ_PM10 / Particulate material less than 10 microns in diameter / float / 12.1499996185 / 25.2999992371 / 18.5011111365 / 24.7700004578 / -32768
# Number of points 9
1574956539,24193,4.2,19.77
1574960137,24193,3.0,12.15
1574960429,24193,3.28,16.8
1574961610,24193,3.78,15.25
1574961902,24193,3.85,19.52
1574962514,24193,5.3,19.02
1574962808,24193,6.4,25.3
1574963735,24193,3.8,13.93
1574964044,24193,5.07,24.77
# End CSV table for pair LD0038|24193


# Begin CSV table for pair LD0038|24194
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0038
# site.longitude: -1.50206880918 [deg]
# site.latitude: 53.3669986987 [deg]
# site.heightAboveSeaLevel: 104.9 [m]
# sensor.id: 24194
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574956244 / 1574964044 / 1574960888 / 1574964044 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 24194 / 24194 / 24194 / 24194 / -32768
# Column_3 / airtemp / C / MET_TEMP / Air temperature / float / 6.94000005722 / 7.48999977112 / 7.17181821303 / 6.94000005722 / -32768
# Column_4 / relhum / % / MET_RH / Relative humidity / float / 82.3499984741 / 88.7900009155 / 84.2699994174 / 82.6100006104 / -32768
# Column_5 / atmpress / hPa / MET_AP / Atmospheric pressure / float / 988.210021973 / 990.140014648 / 989.380004883 / 990.140014648 / -32768
# Number of points 11
1574956244,24194,7.49,88.79,988.21
1574956540,24194,7.46,87.04,988.33
1574959810,24194,7.34,82.77,989.03
1574960137,24194,7.19,82.35,989.18
1574960429,24194,7.11,84.18,989.2
1574961611,24194,7.11,83.58,989.56
1574961902,24194,7.09,83.99,989.72
1574962516,24194,7.1,83.56,989.79
1574962808,24194,7.1,83.5,989.96
1574963737,24194,6.96,84.6,990.06
1574964044,24194,6.94,82.61,990.14
# End CSV table for pair LD0038|24194


# Begin CSV table for pair LD0040|24174
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0040
# site.longitude: -1.50768018985 [deg]
# site.latitude: 53.3970129201 [deg]
# site.heightAboveSeaLevel: 121.0 [m]
# sensor.id: 24174
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574956259 / 1574964620 / 1574960431 / 1574964620 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 24174 / 24174 / 24174 / 24174 / -32768
# Column_3 / pm2.5 / ug/m3 / AQ_PM25 / Particulate material less than 2.5 microns in diameter / float / 3.07999992371 / 5.30000019073 / 4.09400005341 / 3.07999992371 / -32768
# Column_4 / pm10 / ug/m3 / AQ_PM10 / Particulate material less than 10 microns in diameter / float / 15.8800001144 / 34.5 / 24.3660001755 / 15.8800001144 / -32768
# Number of points 5
1574956259,24174,5.3,34.5
1574956554,24174,4.65,25.52
1574960401,24174,3.12,23.58
1574964321,24174,4.32,22.35
1574964620,24174,3.08,15.88
# End CSV table for pair LD0040|24174


# Begin CSV table for pair LD0040|24175
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0040
# site.longitude: -1.50768018985 [deg]
# site.latitude: 53.3970129201 [deg]
# site.heightAboveSeaLevel: 121.0 [m]
# sensor.id: 24175
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574956259 / 1574964620 / 1574960440 / 1574964620 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 24175 / 24175 / 24175 / 24175 / -32768
# Column_3 / airtemp / C / MET_TEMP / Air temperature / float / 5.46999979019 / 6.42000007629 / 5.99399995804 / 5.46999979019 / -32768
# Column_4 / relhum / % / MET_RH / Relative humidity / float / 100.0 / 100.0 / 100.0 / 100.0 / -32768
# Column_5 / atmpress / hPa / MET_AP / Atmospheric pressure / float / 986.640014648 / 988.700012207 / 987.604003906 / 988.520019531 / -32768
# Number of points 5
1574956259,24175,6.42,100.0,986.64
1574956554,24175,6.41,100.0,986.67
1574960441,24175,6.07,100.0,987.49
1574964328,24175,5.6,100.0,988.7
1574964620,24175,5.47,100.0,988.52
# End CSV table for pair LD0040|24175


# Begin CSV table for pair LD0041|21177
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0041
# site.longitude: -1.48588889853 [deg]
# site.latitude: 53.3620444719 [deg]
# site.heightAboveSeaLevel: 94.6 [m]
# sensor.id: 21177
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574956224 / 1574964921 / 1574961086 / 1574964921 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 21177 / 21177 / 21177 / 21177 / -32768
# Column_3 / pm2.5 / ug/m3 / AQ_PM25 / Particulate material less than 2.5 microns in diameter / float / 2.20000004768 / 4.0 / 3.37399997711 / 4.0 / -32768
# Column_4 / pm10 / ug/m3 / AQ_PM10 / Particulate material less than 10 microns in diameter / float / 6.42999982834 / 16.8299999237 / 11.6859999657 / 16.8299999237 / -32768
# Number of points 5
1574956224,21177,3.43,9.67
1574956528,21177,3.87,16.07
1574963732,21177,2.2,6.43
1574964027,21177,3.37,9.43
1574964921,21177,4.0,16.83
# End CSV table for pair LD0041|21177


# Begin CSV table for pair LD0041|21178
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0041
# site.longitude: -1.48588889853 [deg]
# site.latitude: 53.3620444719 [deg]
# site.heightAboveSeaLevel: 94.6 [m]
# sensor.id: 21178
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574956234 / 1574964028 / 1574960580 / 1574964028 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 21178 / 21178 / 21178 / 21178 / -32768
# Column_3 / airtemp / C / MET_TEMP / Air temperature / float / 7.69999980927 / 8.0 / 7.84999990463 / 7.69999980927 / -32768
# Column_4 / relhum / % / MET_RH / Relative humidity / float / 99.9000015259 / 99.9000015259 / 99.9000015259 / 99.9000015259 / -32768
# Number of points 6
1574956234,21178,7.8999996,99.9
1574956529,21178,8.0,99.9
1574959527,21178,7.8999996,99.9
1574963432,21178,7.8,99.9
1574963734,21178,7.8,99.9
1574964028,21178,7.7,99.9
# End CSV table for pair LD0041|21178


# Begin CSV table for pair LD0043|24135
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0043
# site.longitude: -1.38006939953 [deg]
# site.latitude: 53.3699253596 [deg]
# site.heightAboveSeaLevel: 100.1 [m]
# sensor.id: 24135
# sensor.heightAboveGround: 2.38 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574955920 / 1574965504 / 1574961514 / 1574965504 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 24135 / 24135 / 24135 / 24135 / -32768
# Column_3 / pm2.5 / ug/m3 / AQ_PM25 / Particulate material less than 2.5 microns in diameter / float / 1.70000004768 / 4.65000009537 / 2.78272726319 / 2.36999988556 / -32768
# Column_4 / pm10 / ug/m3 / AQ_PM10 / Particulate material less than 10 microns in diameter / float / 4.90000009537 / 16.6200008392 / 11.2581818754 / 13.3000001907 / -32768
# Number of points 11
1574955920,24135,4.65,12.7
1574956254,24135,3.5,12.82
1574956548,24135,2.58,16.62
1574957433,24135,1.7,8.5
1574962806,24135,2.08,4.9
1574963146,24135,2.03,9.5
1574964315,24135,2.53,9.9
